iter	RMSE
0	78531.18334
1	76057.06868
2	73768.00814
3	71993.22256
4	69940.3824
5	67844.8969
6	65974.06751
7	64366.44191
8	62966.99861
9	61546.37552
10	60062.23634
11	58613.22029
12	57429.32514
13	56237.16608
14	55053.60224
15	53636.50668
16	52484.70595
17	51365.61056
18	50215.97125
19	48984.80861
20	47914.42144
21	47138.79122
22	46368.87354
23	45441.13221
24	44646.93425
25	43912.42677
26	43405.16491
27	42778.79673
28	42175.5424
29	41713.50288
30	41102.87596
31	40693.48882
32	40094.26404
33	39643.88167
34	39223.49982
35	38843.42772
36	38427.65818
37	38000.71873
38	37662.39051
39	37213.26265
40	36888.72242
41	36565.7599
42	36392.78417
43	36143.42584
44	35925.0365
45	35849.06154
46	35590.1971
47	35219.07482
48	34929.62813
49	34817.86166
50	34710.35355
51	34549.42948
52	34275.26493
53	34092.0545
54	33969.20941
55	33848.44241
56	33708.57093
57	33530.63843
58	33372.50293
59	33252.16698
60	33158.70972
61	33046.10246
62	33017.28175
63	32970.79361
