Id,SalePrice
1461,144000
1462,165000
1463,140000
1464,140000
1465,180000
1466,178000
1467,140000
1468,168500
1469,175000
1470,144000
1471,180000
1472,115000
1473,130000
1474,239000
1475,120000
1476,582933
1477,378500
1478,320000
1479,320000
1480,466500
1481,451950
1482,202500
1483,140000
1484,130000
1485,160000
1486,189000
1487,582933
1488,287090
1489,140000
1490,175000
1491,200000
1492,115000
1493,167000
1494,250000
1495,350000
1496,392500
1497,190000
1498,151000
1499,151000
1500,151000
1501,176000
1502,151000
1503,378500
1504,140000
1505,175000
1506,200000
1507,190000
1508,190000
1509,154000
1510,140000
1511,140000
1512,167000
1513,140000
1514,187500
1515,190000
1516,140000
1517,145000
1518,190000
1519,220000
1520,143000
1521,155000
1522,165500
1523,115000
1524,130000
1525,130000
1526,92000
1527,130000
1528,130000
1529,155000
1530,167000
1531,190000
1532,130000
1533,153000
1534,119000
1535,256000
1536,130000
1537,108000
1538,130000
1539,140000
1540,139000
1541,130000
1542,130000
1543,122000
1544,119000
1545,79000
1546,115000
1547,115000
1548,130000
1549,110000
1550,239000
1551,60000
1552,178000
1553,130000
1554,128000
1555,190000
1556,135000
1557,130000
1558,79000
1559,128000
1560,239000
1561,190000
1562,130000
1563,130000
1564,143000
1565,185000
1566,143000
1567,110000
1568,190000
1569,135000
1570,108000
1571,130000
1572,140000
1573,274000
1574,142000
1575,180000
1576,235000
1577,140000
1578,140000
1579,147000
1580,140000
1581,130000
1582,120500
1583,350000
1584,140000
1585,140000
1586,60000
1587,115000
1588,140000
1589,115000
1590,125000
1591,115000
1592,100000
1593,119000
1594,140000
1595,130000
1596,190000
1597,190000
1598,140000
1599,239000
1600,190000
1601,60000
1602,79000
1603,130000
1604,275000
1605,163000
1606,175000
1607,190000
1608,378500
1609,140000
1610,167500
1611,137500
1612,175000
1613,162000
1614,144000
1615,115000
1616,128000
1617,86000
1618,130000
1619,130000
1620,190000
1621,140000
1622,160000
1623,150000
1624,140000
1625,79000
1626,175000
1627,215000
1628,250000
1629,140000
1630,190000
1631,190000
1632,140000
1633,140000
1634,140000
1635,178000
1636,180000
1637,190000
1638,228000
1639,190000
1640,200000
1641,190000
1642,140000
1643,250000
1644,140000
1645,190000
1646,145000
1647,145000
1648,140000
1649,155000
1650,120500
1651,110000
1652,100000
1653,92000
1654,187000
1655,127500
1656,148500
1657,187000
1658,139000
1659,133000
1660,165500
1661,451950
1662,335000
1663,451950
1664,451950
1665,318000
1666,451950
1667,200000
1668,394432
1669,175000
1670,451950
1671,190000
1672,451950
1673,281213
1674,266000
1675,190000
1676,190000
1677,175000
1678,611657
1679,451950
1680,318061
1681,318061
1682,337500
1683,202500
1684,176000
1685,176000
1686,176000
1687,140000
1688,189000
1689,189000
1690,180000
1691,176000
1692,250000
1693,140000
1694,180000
1695,140000
1696,250000
1697,180000
1698,320000
1699,190000
1700,140000
1701,190000
1702,378500
1703,190000
1704,220000
1705,190000
1706,611657
1707,140000
1708,190000
1709,378500
1710,175000
1711,310000
1712,190000
1713,378500
1714,140000
1715,140000
1716,140000
1717,140000
1718,120000
1719,189000
1720,145000
1721,130000
1722,115000
1723,130000
1724,140000
1725,185000
1726,185000
1727,140000
1728,140000
1729,140000
1730,140000
1731,130000
1732,130000
1733,144000
1734,130000
1735,130000
1736,130000
1737,287000
1738,215000
1739,200000
1740,190000
1741,148000
1742,176000
1743,151000
1744,236500
1745,228000
1746,205000
1747,212000
1748,200000
1749,155000
1750,145000
1751,215000
1752,130000
1753,174000
1754,205000
1755,175000
1756,120500
1757,130000
1758,137500
1759,256000
1760,140000
1761,154000
1762,239000
1763,167000
1764,115000
1765,167000
1766,180000
1767,218000
1768,140000
1769,143000
1770,140000
1771,140000
1772,115000
1773,139000
1774,127500
1775,130000
1776,115000
1777,92000
1778,130000
1779,115000
1780,135000
1781,130000
1782,52500
1783,135000
1784,86000
1785,130000
1786,200000
1787,128000
1788,60000
1789,110000
1790,110000
1791,200000
1792,155000
1793,180000
1794,130000
1795,155000
1796,137500
1797,92000
1798,115000
1799,60000
1800,140000
1801,135000
1802,140000
1803,178000
1804,147000
1805,155000
1806,130000
1807,140000
1808,85000
1809,135000
1810,115000
1811,140000
1812,85000
1813,130000
1814,130000
1815,60000
1816,130000
1817,128000
1818,106000
1819,128000
1820,60000
1821,85000
1822,135000
1823,60000
1824,140000
1825,115000
1826,105000
1827,130000
1828,169000
1829,130000
1830,145000
1831,200000
1832,130000
1833,135000
1834,130000
1835,122000
1836,85000
1837,86000
1838,140000
1839,60000
1840,179000
1841,140000
1842,135000
1843,148000
1844,144000
1845,115000
1846,155000
1847,115000
1848,60000
1849,140000
1850,115000
1851,178000
1852,124000
1853,127000
1854,140000
1855,158000
1856,200000
1857,140000
1858,140000
1859,118964
1860,153337
1861,118964
1862,250000
1863,207500
1864,207500
1865,451950
1866,394432
1867,190000
1868,190000
1869,175000
1870,175000
1871,378500
1872,174000
1873,190000
1874,130000
1875,180000
1876,187000
1877,274000
1878,190000
1879,130000
1880,144000
1881,175000
1882,200000
1883,140000
1884,200000
1885,205000
1886,190000
1887,180000
1888,220000
1889,140000
1890,145000
1891,140000
1892,115000
1893,115000
1894,240000
1895,143000
1896,130000
1897,135000
1898,115000
1899,130000
1900,120000
1901,135000
1902,165000
1903,239000
1904,140000
1905,143000
1906,127500
1907,165500
1908,140000
1909,151000
1910,140000
1911,212000
1912,190000
1913,189000
1914,60000
1915,392500
1916,60000
1917,140000
1918,144000
1919,165500
1920,190000
1921,394617
1922,451950
1923,140000
1924,180000
1925,190000
1926,402861
1927,135000
1928,167000
1929,144000
1930,140000
1931,144000
1932,140000
1933,154000
1934,173000
1935,180000
1936,140000
1937,189000
1938,190000
1939,140000
1940,180000
1941,181000
1942,140000
1943,180000
1944,361919
1945,377500
1946,115000
1947,318061
1948,143000
1949,180000
1950,175000
1951,190000
1952,175000
1953,155000
1954,187000
1955,185000
1956,190000
1957,174000
1958,200000
1959,130000
1960,130000
1961,130000
1962,92000
1963,140000
1964,174000
1965,148500
1966,140000
1967,451950
1968,402861
1969,394617
1970,184750
1971,426000
1972,200000
1973,130000
1974,345000
1975,611657
1976,274000
1977,437154
1978,342643
1979,318061
1980,165000
1981,394432
1982,190000
1983,190000
1984,151000
1985,140000
1986,175000
1987,176000
1988,165000
1989,189000
1990,140000
1991,392500
1992,140000
1993,176000
1994,187500
1995,140000
1996,190000
1997,200000
1998,402861
1999,250000
2000,200000
2001,200000
2002,220000
2003,190000
2004,190000
2005,180000
2006,140000
2007,190000
2008,180000
2009,200000
2010,200000
2011,115000
2012,140000
2013,140000
2014,168500
2015,200000
2016,140000
2017,140000
2018,115000
2019,147000
2020,130000
2021,130000
2022,190000
2023,160000
2024,200000
2025,190000
2026,130000
2027,151000
2028,140000
2029,176000
2030,190000
2031,180000
2032,180000
2033,180000
2034,176000
2035,186500
2036,173000
2037,190000
2038,190000
2039,180000
2040,190000
2041,236500
2042,189000
2043,200000
2044,244000
2045,268000
2046,140000
2047,152000
2048,130000
2049,240000
2050,140000
2051,52500
2052,137500
2053,108000
2054,130000
2055,174000
2056,115000
2057,130000
2058,244000
2059,139000
2060,180000
2061,165500
2062,145000
2063,108000
2064,155000
2065,130000
2066,135000
2067,135000
2068,240000
2069,130000
2070,130000
2071,110000
2072,140000
2073,140000
2074,143000
2075,145000
2076,100000
2077,115000
2078,130000
2079,135000
2080,115000
2081,115000
2082,240000
2083,130000
2084,115000
2085,130000
2086,140000
2087,130000
2088,140000
2089,52500
2090,128000
2091,135000
2092,169000
2093,85000
2094,130000
2095,235000
2096,130000
2097,86000
2098,115000
2099,60000
2100,85000
2101,140000
2102,130000
2103,130000
2104,130000
2105,128000
2106,140000
2107,200000
2108,108000
2109,130000
2110,140000
2111,135000
2112,135000
2113,130000
2114,120000
2115,140000
2116,120000
2117,130000
2118,55000
2119,130000
2120,86000
2121,60000
2122,130000
2123,60000
2124,239000
2125,200000
2126,112000
2127,200000
2128,130000
2129,110000
2130,140000
2131,200000
2132,130000
2133,130000
2134,135000
2135,130000
2136,135000
2137,85000
2138,144000
2139,145000
2140,144000
2141,140000
2142,137500
2143,144000
2144,130000
2145,140000
2146,144000
2147,135000
2148,130000
2149,144000
2150,190000
2151,115000
2152,143000
2153,165000
2154,92000
2155,130000
2156,250000
2157,180000
2158,200000
2159,190000
2160,176000
2161,287090
2162,402861
2163,451950
2164,190000
2165,154000
2166,144000
2167,180000
2168,215000
2169,140000
2170,187500
2171,145000
2172,178000
2173,190000
2174,200000
2175,200000
2176,275000
2177,200000
2178,190000
2179,144000
2180,145000
2181,190000
2182,287090
2183,140000
2184,115000
2185,145000
2186,155000
2187,151000
2188,115000
2189,242000
2190,135000
2191,135000
2192,60000
2193,115000
2194,130000
2195,115000
2196,115000
2197,130000
2198,130000
2199,140000
2200,140000
2201,140000
2202,128000
2203,140000
2204,235000
2205,115000
2206,155000
